ID,avg_delay_minutes_next_30m
TEST_043738,4.35313155553359
TEST_043739,4.27836131132969
TEST_043740,4.461471430641876
TEST_043741,4.785497103716675
TEST_043742,4.332675140241189
TEST_043743,4.471139009909525
TEST_043744,4.2648934436016726
TEST_043745,4.401841169024253
TEST_043746,4.291694690349775
TEST_043747,9.490537636633334
TEST_043748,4.610135577934346
TEST_043749,6.170851018400654
TEST_043750,4.847738036492359
TEST_043751,4.771844738841006
TEST_043752,4.730623708427095
TEST_043753,4.599091083447564
TEST_043754,4.815075283921061
TEST_043755,5.081980165046317
TEST_043756,4.648373925487046
TEST_043757,4.639318167937497
TEST_043758,4.645945188656719
TEST_043759,5.005282251933483
TEST_043760,4.857380072354366
TEST_043761,4.752148456154474
TEST_043762,4.638253727750797
TEST_043763,8.093499297014356
TEST_043764,4.88012028199578
TEST_043765,4.430590747867939
TEST_043766,4.74981209808492
TEST_043767,4.882540102737482
TEST_043768,4.846325700247801
TEST_043769,4.821127264256578
TEST_043770,5.0026018220650785
TEST_043771,4.572382667280671
TEST_043772,4.756026698845177
TEST_043773,4.573332666413765
TEST_043774,4.5593947307549705
TEST_043775,23.312063869486085
TEST_043776,30.057792123670293
TEST_043777,32.05589646889682
TEST_043778,33.78804438071325
TEST_043779,33.90609754698781
TEST_043780,34.90286454274328
TEST_043781,34.57659885396505
TEST_043782,34.93823649463178
TEST_043783,30.91909196623691
TEST_043784,34.287796921270214
TEST_043785,32.879531524135416
TEST_043786,33.89911920262853
TEST_043787,34.838537299406624
TEST_043788,34.20021808249492
TEST_043789,30.822750308554824
TEST_043790,34.320087359176775
TEST_043791,31.382944816316154
TEST_043792,34.11440042588838
TEST_043793,33.73465111976734
TEST_043794,35.4249321807501
TEST_043795,35.53703246006747
TEST_043796,34.91543351981467
TEST_043797,32.47905299226393
TEST_043798,34.76040161405904
TEST_043799,35.3026105894374
TEST_043800,12.18679322755948
TEST_043801,14.583260930896104
TEST_043802,13.977636745016998
TEST_043803,15.841697307880995
TEST_043804,12.86751425775027
TEST_043805,14.73041357048275
TEST_043806,13.300803404320328
TEST_043807,16.637646750406596
TEST_043808,14.918406557315441
TEST_043809,16.083465553514632
TEST_043810,15.9838091802006
TEST_043811,15.090667428794967
TEST_043812,13.849695137294137
TEST_043813,14.312906532444968
TEST_043814,6.382920880805534
TEST_043815,6.504276507540811
TEST_043816,5.169510509969546
TEST_043817,6.984529424893594
TEST_043818,15.59496610066344
TEST_043819,7.289061212347513
TEST_043820,6.945282497393199
TEST_043821,16.34711384810351
TEST_043822,15.66102130240164
TEST_043823,7.801816920839359
TEST_043824,14.01617908257888
TEST_043825,4.513318336037597
TEST_043826,4.751275843813728
TEST_043827,4.53755707470613
TEST_043828,4.660405567660579
TEST_043829,4.5756192311561925
TEST_043830,4.943310542090202
TEST_043831,4.522643442898155
TEST_043832,4.256197747141491
TEST_043833,4.5529534503734865
TEST_043834,4.51587660675239
TEST_043835,4.578941517746653
TEST_043836,4.604938886785979
TEST_043837,4.670320235917127
TEST_043838,4.644443534597265
TEST_043839,4.589223085128675
TEST_043840,4.43958053660656
TEST_043841,4.484884165707961
TEST_043842,4.751592348994991
TEST_043843,4.545797767527169
TEST_043844,4.613981747227651
TEST_043845,4.9887227625026425
TEST_043846,4.965760667398127
TEST_043847,4.949461370795594
TEST_043848,5.1296298927804855
TEST_043849,4.836351311209633
TEST_043850,7.985490932509153
TEST_043851,8.710209193300777
TEST_043852,8.423613317998342
TEST_043853,9.64824516124206
TEST_043854,9.06157315517966
TEST_043855,8.262506509454116
TEST_043856,8.263585307760025
TEST_043857,8.248201799072053
TEST_043858,8.59822850422486
TEST_043859,8.35225703611094
TEST_043860,8.554206759876744
TEST_043861,8.127922470194163
TEST_043862,8.660847276697025
TEST_043863,8.641672993875623
TEST_043864,10.270671143702245
TEST_043865,8.71756737647961
TEST_043866,8.388826496529445
TEST_043867,8.624934321065911
TEST_043868,8.175756620726004
TEST_043869,8.405896799958352
TEST_043870,8.644198864509374
TEST_043871,8.543355621784496
TEST_043872,8.331043403202914
TEST_043873,8.148443472554963
TEST_043874,7.879994864682857
TEST_043875,21.815569975577723
TEST_043876,25.795230618957348
TEST_043877,30.26535858563266
TEST_043878,33.9727785815198
TEST_043879,34.33712139068609
TEST_043880,36.36297182417565
TEST_043881,35.527133918601855
TEST_043882,36.08219547044854
TEST_043883,36.88408041661801
TEST_043884,36.953685236102714
TEST_043885,35.70278473049677
TEST_043886,36.58046986102422
TEST_043887,37.078371595253245
TEST_043888,35.822859963975596
TEST_043889,37.637289131455894
TEST_043890,36.71702227217489
TEST_043891,37.42792403202338
TEST_043892,36.32004107268511
TEST_043893,35.761218736785054
TEST_043894,37.078852981691014
TEST_043895,37.311311657511894
TEST_043896,35.67722747917057
TEST_043897,37.146848553954236
TEST_043898,36.66228492543616
TEST_043899,36.134281149355715
TEST_043900,18.123829505639772
TEST_043901,28.511764552034286
TEST_043902,33.772338775490795
TEST_043903,34.153538718932786
TEST_043904,33.99938006211175
TEST_043905,33.06534587405143
TEST_043906,33.22024745925371
TEST_043907,31.02622951606364
TEST_043908,30.918347912145876
TEST_043909,34.277204619754755
TEST_043910,33.74569921973713
TEST_043911,34.00379135561838
TEST_043912,33.311804463638
TEST_043913,34.61445649910876
TEST_043914,34.38958793269606
TEST_043915,33.67773672815163
TEST_043916,33.25195037695168
TEST_043917,35.869539540672825
TEST_043918,33.49593933766686
TEST_043919,34.62733384469124
TEST_043920,33.636485772065775
TEST_043921,34.172812356868796
TEST_043922,32.69961323553876
TEST_043923,33.47749694889303
TEST_043924,34.283949059034455
TEST_043925,7.464427046857014
TEST_043926,15.964370428476874
TEST_043927,16.147013067935635
TEST_043928,18.670455625462203
TEST_043929,17.80615377030104
TEST_043930,6.337733555042252
TEST_043931,5.382146267143764
TEST_043932,5.539611808078732
TEST_043933,5.383175931338999
TEST_043934,5.460709488276997
TEST_043935,21.44657865411944
TEST_043936,7.184257781671306
TEST_043937,22.67433270660505
TEST_043938,10.454022716553132
TEST_043939,6.358998567459103
TEST_043940,5.436982024569241
TEST_043941,5.392043865274676
TEST_043942,5.233739388774445
TEST_043943,6.308091914060666
TEST_043944,5.714159274110073
TEST_043945,19.52703786339449
TEST_043946,20.400678440873747
TEST_043947,22.5990371873931
TEST_043948,23.331273917472352
TEST_043949,17.435693372579355
TEST_043950,10.78883218761229
TEST_043951,5.263703078205701
TEST_043952,5.404888047083505
TEST_043953,5.4902658278111565
TEST_043954,5.492179805451359
TEST_043955,5.3581289771409715
TEST_043956,5.083583156383708
TEST_043957,5.568574163443387
TEST_043958,5.447158652151472
TEST_043959,5.524476491847507
TEST_043960,5.286414276067246
TEST_043961,5.180917078608446
TEST_043962,5.482589383072888
TEST_043963,9.852077111136522
TEST_043964,5.314027641406744
TEST_043965,5.383748474268106
TEST_043966,5.8354551613262
TEST_043967,5.3685365209740405
TEST_043968,5.408702781284415
TEST_043969,5.277602588281547
TEST_043970,9.57758208096735
TEST_043971,5.4755267320817556
TEST_043972,5.377995969913121
TEST_043973,5.211398175175702
TEST_043974,5.4079217023111905
TEST_043975,10.769133088910678
TEST_043976,12.186031685852374
TEST_043977,12.567844091088169
TEST_043978,11.196737821667357
TEST_043979,10.41993887423002
TEST_043980,11.874237513531718
TEST_043981,10.647965276559834
TEST_043982,8.841211195268171
TEST_043983,11.248041722898073
TEST_043984,11.004974083565553
TEST_043985,15.052347817866371
TEST_043986,14.401588903930469
TEST_043987,12.389591020879731
TEST_043988,9.814371685755207
TEST_043989,16.041562547072033
TEST_043990,15.154445055416284
TEST_043991,2.678168931281964
TEST_043992,10.936379886641628
TEST_043993,15.629375527000326
TEST_043994,15.206179500615947
TEST_043995,15.706562412142462
TEST_043996,14.19717435161984
TEST_043997,19.32389482840224
TEST_043998,12.52264365856259
TEST_043999,16.490379120096243
TEST_044000,4.162366577054898
TEST_044001,16.093287858789584
TEST_044002,14.418950071892532
TEST_044003,18.45913626124898
TEST_044004,26.35617464408843
TEST_044005,27.962696826616803
TEST_044006,36.35531231748948
TEST_044007,38.64421921635574
TEST_044008,40.27188059832133
TEST_044009,39.933741064286
TEST_044010,39.028681782753864
TEST_044011,38.585072655262465
TEST_044012,41.42224790402317
TEST_044013,40.80177972321536
TEST_044014,39.35606476206032
TEST_044015,37.139288986001304
TEST_044016,39.029929248337034
TEST_044017,38.58147091739486
TEST_044018,39.501814651498805
TEST_044019,39.31351603008175
TEST_044020,39.77043203909467
TEST_044021,40.45106178297187
TEST_044022,38.365273182728004
TEST_044023,39.9082083021928
TEST_044024,40.28807516512397
TEST_044025,4.967626888146099
TEST_044026,8.236663349494076
TEST_044027,5.105576887147854
TEST_044028,4.253122607035339
TEST_044029,4.59974831692066
TEST_044030,4.663653021407262
TEST_044031,8.939044630215184
TEST_044032,4.230204227482747
TEST_044033,5.064794649237277
TEST_044034,4.199593658487512
TEST_044035,4.82325294099515
TEST_044036,9.61818804654789
TEST_044037,8.734817130168835
TEST_044038,4.39191191849732
TEST_044039,4.365508437472158
TEST_044040,4.857218871320583
TEST_044041,8.456831013177373
TEST_044042,4.828979807349799
TEST_044043,5.519584752625745
TEST_044044,4.9832438149616145
TEST_044045,4.945023737874193
TEST_044046,8.45840208965009
TEST_044047,7.708852279951165
TEST_044048,4.259103525432291
TEST_044049,4.624548110451554
TEST_044050,20.20127633961883
TEST_044051,30.413694971171928
TEST_044052,33.12912158261645
TEST_044053,35.02597183288636
TEST_044054,37.210491971472294
TEST_044055,38.474860036402184
TEST_044056,38.47835148525571
TEST_044057,36.98761985030637
TEST_044058,36.2828988393574
TEST_044059,35.95896723696682
TEST_044060,33.85167937835934
TEST_044061,36.09625233756417
TEST_044062,36.26099766147497
TEST_044063,35.57508684255633
TEST_044064,33.433542974177
TEST_044065,38.46596159062148
TEST_044066,35.87352853267217
TEST_044067,35.55682038256097
TEST_044068,37.48481452848465
TEST_044069,36.1242652631248
TEST_044070,36.77472049610906
TEST_044071,37.38843054802586
TEST_044072,34.43569784523866
TEST_044073,38.72566106955844
TEST_044074,37.144900594093606
TEST_044075,8.2236715865591
TEST_044076,13.829871548136062
TEST_044077,18.243289489731314
TEST_044078,21.576503260533705
TEST_044079,22.81618249732741
TEST_044080,21.05266323960834
TEST_044081,30.444289462904667
TEST_044082,31.823255562753985
TEST_044083,33.60228939375058
TEST_044084,31.466418785624597
TEST_044085,30.67018320594577
TEST_044086,30.763490343188934
TEST_044087,31.36458086322119
TEST_044088,32.20377282672907
TEST_044089,31.58211974114187
TEST_044090,31.341045863107787
TEST_044091,31.84266402876339
TEST_044092,31.459753223784574
TEST_044093,31.11004796072421
TEST_044094,31.659278933123435
TEST_044095,31.298572591821173
TEST_044096,30.903523456916087
TEST_044097,30.384392752133138
TEST_044098,31.191141301974326
TEST_044099,31.04251983960273
TEST_044100,5.642755786294859
TEST_044101,5.595834125595518
TEST_044102,5.704366764963327
TEST_044103,6.183554736680534
TEST_044104,5.760272964145305
TEST_044105,5.610759109460773
TEST_044106,6.261624393554623
TEST_044107,5.600905730024965
TEST_044108,5.588531731147218
TEST_044109,5.379403919561199
TEST_044110,5.488400928849797
TEST_044111,6.636337707777151
TEST_044112,5.599050993553697
TEST_044113,5.5775871594280115
TEST_044114,5.342207656673757
TEST_044115,4.761058472147065
TEST_044116,5.407555491817416
TEST_044117,5.570041108180586
TEST_044118,5.25028542581406
TEST_044119,4.9252034680622
TEST_044120,5.457514986726862
TEST_044121,5.493743016895509
TEST_044122,6.6711365432940815
TEST_044123,5.465196614612225
TEST_044124,5.942881012784486
TEST_044125,9.828996852591455
TEST_044126,13.953066680425179
TEST_044127,13.831275532239847
TEST_044128,16.666544947619716
TEST_044129,14.804086798824368
TEST_044130,14.560987315512785
TEST_044131,12.492414155183264
TEST_044132,11.37276010209022
TEST_044133,13.02668555742182
TEST_044134,13.415916794519166
TEST_044135,12.511013004380082
TEST_044136,12.067843501939912
TEST_044137,13.13645768080649
TEST_044138,12.419667590487862
TEST_044139,14.486326441350268
TEST_044140,13.254968044836122
TEST_044141,14.34874779244845
TEST_044142,12.680224172905222
TEST_044143,13.1699164023504
TEST_044144,12.231511797866666
TEST_044145,13.259073866532448
TEST_044146,10.873112828328555
TEST_044147,15.7213875855531
TEST_044148,15.999688397404142
TEST_044149,14.63623304240453
TEST_044150,2.8593749452081854
TEST_044151,3.682540797451409
TEST_044152,2.7070381029287107
TEST_044153,3.3250722062722646
TEST_044154,3.7682847288844714
TEST_044155,2.9053841418059565
TEST_044156,2.9370523536268207
TEST_044157,6.9875485915899604
TEST_044158,2.78871527411773
TEST_044159,3.141587928245448
TEST_044160,6.334128089672831
TEST_044161,6.654223353788116
TEST_044162,2.614250772799151
TEST_044163,2.8688383826600585
TEST_044164,3.0761370768831005
TEST_044165,2.838367938427559
TEST_044166,2.702601474614919
TEST_044167,2.6868910614348414
TEST_044168,3.0722735561145655
TEST_044169,2.896653344912794
TEST_044170,7.234907526315587
TEST_044171,2.813774358929977
TEST_044172,6.775105192426979
TEST_044173,2.6268702512134574
TEST_044174,3.1998008834648295
TEST_044175,26.85240668640119
TEST_044176,31.520794955849553
TEST_044177,32.92817286014419
TEST_044178,30.60365518915404
TEST_044179,28.776683244738216
TEST_044180,32.535843210053606
TEST_044181,32.92569832905698
TEST_044182,32.49988400904912
TEST_044183,30.98624432958178
TEST_044184,32.63663084118926
TEST_044185,33.56758862683366
TEST_044186,32.57224414506245
TEST_044187,32.92709311490472
TEST_044188,32.15011844923147
TEST_044189,32.346365697382865
TEST_044190,31.477375781573286
TEST_044191,31.571403003923173
TEST_044192,31.25259560975968
TEST_044193,30.626895243855905
TEST_044194,32.11682377751526
TEST_044195,32.582188061639364
TEST_044196,33.63932067913135
TEST_044197,31.121913763334238
TEST_044198,32.73140831110251
TEST_044199,33.00166143366649
TEST_044200,6.371739007536835
TEST_044201,9.37198190841275
TEST_044202,6.5006773887276506
TEST_044203,5.9156547794653935
TEST_044204,7.207677285754907
TEST_044205,7.003487063853606
TEST_044206,6.343802719018372
TEST_044207,7.381768991894177
TEST_044208,5.398078039103764
TEST_044209,7.396892701647118
TEST_044210,7.088935315792773
TEST_044211,6.006671885667953
TEST_044212,6.379825193844239
TEST_044213,7.024216906673766
TEST_044214,5.82315101896865
TEST_044215,6.11642980656762
TEST_044216,6.810637100002452
TEST_044217,7.957338480826841
TEST_044218,6.089571961711815
TEST_044219,5.585633884143973
TEST_044220,5.719265998862918
TEST_044221,6.516842214001269
TEST_044222,8.407325339386453
TEST_044223,8.201639634960378
TEST_044224,6.327227406330235
TEST_044225,18.576415941329614
TEST_044226,29.604262835131195
TEST_044227,19.003974633699965
TEST_044228,23.30109199013782
TEST_044229,29.774748775436493
TEST_044230,31.042700122559637
TEST_044231,29.071226627300078
TEST_044232,29.638236249088493
TEST_044233,29.68843307164824
TEST_044234,29.98072524720827
TEST_044235,28.587175607222022
TEST_044236,28.55977344918538
TEST_044237,27.95737097458219
TEST_044238,28.452565800082446
TEST_044239,28.035582562744036
TEST_044240,27.86244199536879
TEST_044241,28.260990486706742
TEST_044242,29.79940324908268
TEST_044243,29.411508393714577
TEST_044244,29.267721153661775
TEST_044245,29.887323324718444
TEST_044246,28.92152789143418
TEST_044247,28.89339572402657
TEST_044248,30.191882569975657
TEST_044249,29.81214408580831
TEST_044250,29.05198501785995
TEST_044251,21.644014958698023
TEST_044252,29.636723343557605
TEST_044253,24.206774287498035
TEST_044254,30.493637872221747
TEST_044255,22.503829659469435
TEST_044256,30.811690492097185
TEST_044257,31.3802223902818
TEST_044258,30.84905665883329
TEST_044259,32.40004492582325
TEST_044260,31.89062445348914
TEST_044261,32.29321568902044
TEST_044262,32.87462678735989
TEST_044263,31.64762620276811
TEST_044264,29.561847048954405
TEST_044265,32.35503543420602
TEST_044266,32.319060200702275
TEST_044267,28.221023471040745
TEST_044268,31.314220397355847
TEST_044269,31.614643489880912
TEST_044270,29.658327332700807
TEST_044271,28.924710893864173
TEST_044272,29.849762013097962
TEST_044273,27.749105508715882
TEST_044274,33.731326320146785
TEST_044275,6.985195832127227
TEST_044276,7.540973677025768
TEST_044277,6.708552857522494
TEST_044278,6.936564665012469
TEST_044279,10.583897201802912
TEST_044280,10.903520465146357
TEST_044281,6.350390277299602
TEST_044282,7.488699887916005
TEST_044283,6.636771045039998
TEST_044284,6.780293908565624
TEST_044285,6.096682562694846
TEST_044286,6.651464771101516
TEST_044287,8.884103450186819
TEST_044288,11.391001003229393
TEST_044289,6.9833445126526925
TEST_044290,11.190780919774427
TEST_044291,6.612994859495041
TEST_044292,5.754969396171385
TEST_044293,6.997167274059382
TEST_044294,6.989320460766638
TEST_044295,6.862573780595948
TEST_044296,7.05985527730693
TEST_044297,11.0683972990482
TEST_044298,8.384010814725688
TEST_044299,7.339171476130097
TEST_044300,11.784493226573954
TEST_044301,31.433726322008702
TEST_044302,25.31352970421213
TEST_044303,28.56565432274102
TEST_044304,24.998825409248518
TEST_044305,34.1326000491984
TEST_044306,33.586473527805246
TEST_044307,32.524950832631724
TEST_044308,30.515109811509646
TEST_044309,34.04633412293652
TEST_044310,31.357275140786854
TEST_044311,33.45687777840609
TEST_044312,31.580772989282778
TEST_044313,34.124528285703065
TEST_044314,29.21310059932139
TEST_044315,33.98219327295398
TEST_044316,34.11794174164799
TEST_044317,34.923963473821665
TEST_044318,33.290202744928564
TEST_044319,31.667555713906236
TEST_044320,28.113747989944613
TEST_044321,27.71335662186251
TEST_044322,30.06813818911635
TEST_044323,30.780349781174998
TEST_044324,31.05058163911862
TEST_044325,6.446150007788681
TEST_044326,6.765234054901739
TEST_044327,10.817779023064979
TEST_044328,10.90601990340739
TEST_044329,6.507027250808806
TEST_044330,6.344533066389435
TEST_044331,6.297558732760574
TEST_044332,6.062807684411213
TEST_044333,6.257848163315266
TEST_044334,6.8298702271495895
TEST_044335,11.147818814116127
TEST_044336,10.725852843976776
TEST_044337,6.43153439210429
TEST_044338,6.094493826424722
TEST_044339,6.647038042382028
TEST_044340,6.323941409958477
TEST_044341,6.541669875399229
TEST_044342,6.302009520257188
TEST_044343,6.234658351896859
TEST_044344,6.162265308383285
TEST_044345,6.512168629984531
TEST_044346,11.55957136093014
TEST_044347,6.464024802652768
TEST_044348,10.967962655153993
TEST_044349,6.201697209829792
TEST_044350,5.626931334821402
TEST_044351,15.039558471936617
TEST_044352,15.513966446723975
TEST_044353,14.41590822276205
TEST_044354,15.518279483815274
TEST_044355,15.373885708737017
TEST_044356,8.79020224371466
TEST_044357,6.701147716335513
TEST_044358,6.094459713224433
TEST_044359,18.272430898928544
TEST_044360,15.566403057479416
TEST_044361,16.4599090733503
TEST_044362,6.191620705904098
TEST_044363,17.704048312594313
TEST_044364,16.857789739927387
TEST_044365,17.168367979783753
TEST_044366,17.376521184918026
TEST_044367,7.821096727354517
TEST_044368,12.9136031540011
TEST_044369,15.006215562781746
TEST_044370,14.468224081689534
TEST_044371,6.126467332158816
TEST_044372,6.575777800019717
TEST_044373,5.327747271063543
TEST_044374,16.561663865910248
TEST_044375,16.519856173280573
TEST_044376,16.86564246779656
TEST_044377,17.650372395109223
TEST_044378,16.298383377010634
TEST_044379,19.408018366723052
TEST_044380,19.483271390572273
TEST_044381,22.15397917588607
TEST_044382,22.253938223923193
TEST_044383,19.671810464406263
TEST_044384,26.990287703843443
TEST_044385,26.42790181346811
TEST_044386,29.218509750114336
TEST_044387,30.65327041923409
TEST_044388,28.584896598172843
TEST_044389,22.06465792843226
TEST_044390,31.936443578153412
TEST_044391,19.64213242475316
TEST_044392,30.733623002790736
TEST_044393,28.500061998108002
TEST_044394,20.084155581954874
TEST_044395,32.455540842709745
TEST_044396,31.412812766063507
TEST_044397,26.844580736019736
TEST_044398,26.515216721276396
TEST_044399,28.476868156921142
TEST_044400,7.791267279581234
TEST_044401,7.236184469168664
TEST_044402,7.060076938855751
TEST_044403,8.002444045499844
TEST_044404,7.1575904229862815
TEST_044405,7.925609404668447
TEST_044406,7.719453424730945
TEST_044407,7.314317860091639
TEST_044408,7.590050009331311
TEST_044409,7.61052909107287
TEST_044410,6.583714103935073
TEST_044411,7.981807164102166
TEST_044412,7.859429229867487
TEST_044413,7.589758536143016
TEST_044414,6.86861024622552
TEST_044415,7.771313803563302
TEST_044416,7.021532113793363
TEST_044417,7.5958003281304585
TEST_044418,7.446148439065614
TEST_044419,7.5455134872157705
TEST_044420,7.354839804410188
TEST_044421,7.372329461031674
TEST_044422,7.18265689794938
TEST_044423,7.327364146380707
TEST_044424,7.410908692361566
TEST_044425,4.845123494236722
TEST_044426,6.0682186866232355
TEST_044427,5.3595640141004735
TEST_044428,7.150813303989851
TEST_044429,4.806093608971017
TEST_044430,5.127549054517372
TEST_044431,4.853335995125914
TEST_044432,4.319531935550208
TEST_044433,4.895383975219902
TEST_044434,4.363174754174048
TEST_044435,8.279949338607693
TEST_044436,4.588266138647582
TEST_044437,4.955198857159996
TEST_044438,5.681075070827437
TEST_044439,5.100046918258672
TEST_044440,6.13480750674647
TEST_044441,5.036612584920775
TEST_044442,6.015563151009754
TEST_044443,4.604681361818896
TEST_044444,5.2714034879273814
TEST_044445,4.749492407110054
TEST_044446,4.877121664696658
TEST_044447,4.862232886921885
TEST_044448,7.11646495280057
TEST_044449,4.864908458278432
TEST_044450,5.3660367672305895
TEST_044451,4.736821390752926
TEST_044452,10.736859733977493
TEST_044453,4.944937875956805
TEST_044454,5.315856144194498
TEST_044455,10.94975018453853
TEST_044456,5.32001242749296
TEST_044457,3.9475987976197437
TEST_044458,2.7914111995613293
TEST_044459,2.8798529559303585
TEST_044460,5.323521893549419
TEST_044461,4.382361909872114
TEST_044462,3.9455526240160634
TEST_044463,5.113734320637285
TEST_044464,5.409162356194351
TEST_044465,2.641306723475625
TEST_044466,4.471587650141982
TEST_044467,4.030410844072614
TEST_044468,3.299774421317027
TEST_044469,3.9719292699933426
TEST_044470,5.456278650135119
TEST_044471,5.495447587065167
TEST_044472,5.571854181722641
TEST_044473,5.685981389885695
TEST_044474,5.502469015880665
TEST_044475,15.683339439902188
TEST_044476,12.708406435314842
TEST_044477,16.525002831957668
TEST_044478,12.840848312847822
TEST_044479,17.33186908369114
TEST_044480,19.747931491982047
TEST_044481,22.78018444157891
TEST_044482,25.88323188418234
TEST_044483,27.31449692749575
TEST_044484,26.58116410623308
TEST_044485,33.25490331421292
TEST_044486,28.328437023665213
TEST_044487,31.555540491983045
TEST_044488,32.34513711210578
TEST_044489,26.530549269829176
TEST_044490,15.632764469910217
TEST_044491,30.81504597821548
TEST_044492,29.347549182155788
TEST_044493,21.843470359729046
TEST_044494,31.29243235417129
TEST_044495,34.61237067288693
TEST_044496,29.542341008430483
TEST_044497,11.987787997801474
TEST_044498,26.020419808851546
TEST_044499,33.74376058974642
TEST_044500,3.104497576376832
TEST_044501,2.896247138405573
TEST_044502,2.3821524839569355
TEST_044503,4.049957226461585
TEST_044504,2.5283095419245285
TEST_044505,3.6896167208874076
TEST_044506,2.8622259995987673
TEST_044507,4.246044912491285
TEST_044508,4.138209040728125
TEST_044509,2.731807680412094
TEST_044510,2.4031930108320836
TEST_044511,3.4463452250899906
TEST_044512,3.386917697806783
TEST_044513,4.042470164451163
TEST_044514,4.450521483029204
TEST_044515,4.0515752047954745
TEST_044516,2.823413987405914
TEST_044517,3.6179766751341678
TEST_044518,4.830800217421098
TEST_044519,4.943263021288285
TEST_044520,3.524503319101354
TEST_044521,4.3399132727721845
TEST_044522,3.999053628133771
TEST_044523,4.534085619928778
TEST_044524,3.907921904216229
TEST_044525,13.373830136948623
TEST_044526,18.547012560884685
TEST_044527,18.339968658622077
TEST_044528,19.619924296193492
TEST_044529,15.91830648877744
TEST_044530,15.75311131161325
TEST_044531,13.693579446690372
TEST_044532,18.42347184180683
TEST_044533,19.210050090690892
TEST_044534,16.59877899910602
TEST_044535,20.072199900963383
TEST_044536,16.57183751075722
TEST_044537,17.511655904003113
TEST_044538,20.7631824492439
TEST_044539,18.739922416687584
TEST_044540,17.471105399757366
TEST_044541,20.024895724160654
TEST_044542,19.303602029659828
TEST_044543,20.074920350491464
TEST_044544,16.68500712837418
TEST_044545,16.863455069840427
TEST_044546,21.052911637429144
TEST_044547,20.3834132532483
TEST_044548,20.152672381990566
TEST_044549,18.967806068724194
TEST_044550,15.326373918684798
TEST_044551,12.746006546164333
TEST_044552,14.849985457353405
TEST_044553,7.119046928147338
TEST_044554,6.216262877962659
TEST_044555,7.406601634972884
TEST_044556,6.0635422508776395
TEST_044557,6.242752241777852
TEST_044558,7.3289844316567
TEST_044559,8.485100010422181
TEST_044560,14.813482043703502
TEST_044561,6.9914049221846355
TEST_044562,6.821576598032388
TEST_044563,6.209316958284698
TEST_044564,6.243889195620652
TEST_044565,9.434550846593499
TEST_044566,7.92534737872767
TEST_044567,14.239488854561028
TEST_044568,15.900297824406822
TEST_044569,5.784670789243587
TEST_044570,6.101005269217814
TEST_044571,15.111754274441106
TEST_044572,6.931151205160221
TEST_044573,15.215230410255145
TEST_044574,7.0865177672634605
TEST_044575,17.47138167522059
TEST_044576,20.464881935213413
TEST_044577,28.60839825907697
TEST_044578,33.40739855205668
TEST_044579,32.883813977463554
TEST_044580,33.50437891091378
TEST_044581,30.886518298938356
TEST_044582,32.28693260446591
TEST_044583,32.798058523140334
TEST_044584,33.18312305827755
TEST_044585,33.25738155284604
TEST_044586,33.03550471039105
TEST_044587,32.93576511124843
TEST_044588,33.92052167763359
TEST_044589,34.31258011993652
TEST_044590,23.13996665413305
TEST_044591,34.04350026843621
TEST_044592,32.288200099861406
TEST_044593,33.356220882114165
TEST_044594,33.321639682654066
TEST_044595,22.533779183227658
TEST_044596,34.13649145906439
TEST_044597,33.982022589554525
TEST_044598,33.86026550394764
TEST_044599,33.01949255787784
TEST_044600,14.843171455788191
TEST_044601,14.795853407469583
TEST_044602,30.258548068153488
TEST_044603,19.229335182360185
TEST_044604,29.85920761804061
TEST_044605,22.101358168147396
TEST_044606,34.64249419478145
TEST_044607,35.284954655151616
TEST_044608,35.72959425515354
TEST_044609,35.43175680285974
TEST_044610,36.40190805322719
TEST_044611,35.24211774657693
TEST_044612,35.860740712938664
TEST_044613,36.4207000296443
TEST_044614,36.86328064125399
TEST_044615,37.10377344721123
TEST_044616,36.70960519608809
TEST_044617,36.29578408333554
TEST_044618,36.433925169622555
TEST_044619,36.61859396719873
TEST_044620,36.13092310026537
TEST_044621,35.33184723546997
TEST_044622,35.78965584852003
TEST_044623,36.12331738134335
TEST_044624,36.76913465094864
TEST_044625,5.551335281406361
TEST_044626,22.998150509218885
TEST_044627,26.45620564716307
TEST_044628,27.78876687814366
TEST_044629,30.403618270663525
TEST_044630,30.430311524450396
TEST_044631,28.873551100793087
TEST_044632,30.1012340746289
TEST_044633,28.629047414208962
TEST_044634,30.166456011219232
TEST_044635,29.809420021833276
TEST_044636,28.440245150552858
TEST_044637,29.493988776103834
TEST_044638,30.02211206856564
TEST_044639,29.362068962415577
TEST_044640,29.169484136635766
TEST_044641,29.447036123645773
TEST_044642,29.439400123558272
TEST_044643,29.724283884945464
TEST_044644,29.36051079033694
TEST_044645,29.021958267874428
TEST_044646,27.473943052285556
TEST_044647,28.143218745095197
TEST_044648,28.654118452417272
TEST_044649,28.990513970850905
TEST_044650,6.8189351792718
TEST_044651,6.9165995823450785
TEST_044652,6.685844983582195
TEST_044653,6.87828900495947
TEST_044654,6.641832011795931
TEST_044655,9.127752580887108
TEST_044656,6.703366274442258
TEST_044657,6.747516967903739
TEST_044658,6.509483520179185
TEST_044659,9.059011738832247
TEST_044660,6.3314746399841315
TEST_044661,10.019469288404268
TEST_044662,6.433289692500711
TEST_044663,6.7422445678030005
TEST_044664,6.70860688238858
TEST_044665,6.952039382365047
