ID,avg_delay_minutes_next_30m
TEST_036871,3.123256779877683
TEST_036872,4.669314865336298
TEST_036873,4.258976664270089
TEST_036874,4.279342344533738
TEST_036875,24.79152931986195
TEST_036876,24.32100687526536
TEST_036877,25.152674928185547
TEST_036878,25.231666620948126
TEST_036879,13.73106201415073
TEST_036880,27.165859628236703
TEST_036881,28.642198974749363
TEST_036882,30.336905535968278
TEST_036883,30.244143789283235
TEST_036884,29.679509641651798
TEST_036885,30.440511594478988
TEST_036886,32.9172945475176
TEST_036887,22.442789441719405
TEST_036888,23.654655322676838
TEST_036889,23.25845865321173
TEST_036890,24.540339899600117
TEST_036891,22.844801655312622
TEST_036892,23.476068061482053
TEST_036893,31.028268396526048
TEST_036894,29.386288433205948
TEST_036895,33.58512469404303
TEST_036896,32.92847399982704
TEST_036897,30.689523549869463
TEST_036898,28.04277478868778
TEST_036899,32.723005798905305
TEST_036900,9.634452982408787
TEST_036901,4.849278359830968
TEST_036902,3.803383377637426
TEST_036903,4.620051180799268
TEST_036904,3.872838882777451
TEST_036905,3.5523989919296817
TEST_036906,3.6825911033892567
TEST_036907,3.868407536986361
TEST_036908,3.4566433857231336
TEST_036909,3.771951100960115
TEST_036910,4.81863924513639
TEST_036911,3.660708548855768
TEST_036912,3.863244589604654
TEST_036913,3.8096652050280353
TEST_036914,3.8609678122503883
TEST_036915,4.51643218956144
TEST_036916,4.266230253243603
TEST_036917,8.498037779742189
TEST_036918,3.9796056832539226
TEST_036919,3.8612056778498207
TEST_036920,4.683540950761346
TEST_036921,3.6821187616060036
TEST_036922,4.2797824852313235
TEST_036923,3.942617639217109
TEST_036924,3.9752531960051045
TEST_036925,4.707995239949099
TEST_036926,4.80686124792352
TEST_036927,4.285664146451573
TEST_036928,4.744352795816234
TEST_036929,4.680297721135901
TEST_036930,4.868606817718711
TEST_036931,4.665413496302579
TEST_036932,4.3782485784999166
TEST_036933,4.854628910592255
TEST_036934,4.853270324925701
TEST_036935,4.931947776420894
TEST_036936,4.8503867431754015
TEST_036937,4.634864519484913
TEST_036938,5.338606257889077
TEST_036939,7.848959840530346
TEST_036940,4.557792037007573
TEST_036941,4.901886029527611
TEST_036942,4.818448550882562
TEST_036943,8.361463457441978
TEST_036944,5.364146058096714
TEST_036945,5.289436633191443
TEST_036946,4.710308237359568
TEST_036947,4.815855294959224
TEST_036948,5.225230498062449
TEST_036949,4.562514207385557
TEST_036950,6.8817402238754255
TEST_036951,6.613297867563503
TEST_036952,6.762680508053109
TEST_036953,6.95045424445823
TEST_036954,6.96690222546563
TEST_036955,7.783781108367332
TEST_036956,3.7983650337005384
TEST_036957,6.892435458369562
TEST_036958,6.34150628518721
TEST_036959,3.4243225813114804
TEST_036960,9.414397818454669
TEST_036961,3.899738978004189
TEST_036962,6.330395636126075
TEST_036963,3.2575142903932575
TEST_036964,4.852626014213011
TEST_036965,4.795928094121348
TEST_036966,4.537225615014914
TEST_036967,4.407843907042732
TEST_036968,10.275774192592742
TEST_036969,7.502182515535874
TEST_036970,9.372763868282359
TEST_036971,11.191898244346337
TEST_036972,4.358820034899997
TEST_036973,3.9821105804625
TEST_036974,8.868917168663337
TEST_036975,5.905582868904576
TEST_036976,4.510917991689832
TEST_036977,5.501823078996693
TEST_036978,4.946623113695306
TEST_036979,5.574973831188437
TEST_036980,4.84177812477998
TEST_036981,5.942788281673389
TEST_036982,4.56841585598251
TEST_036983,5.901261092107987
TEST_036984,5.481698848901559
TEST_036985,5.308099097642355
TEST_036986,5.772530505116578
TEST_036987,6.052550564559134
TEST_036988,4.949378360212673
TEST_036989,5.698790250989194
TEST_036990,5.280476054062757
TEST_036991,6.068941742943238
TEST_036992,4.743135717942439
TEST_036993,5.564736294463797
TEST_036994,5.608818285398872
TEST_036995,5.537602747429631
TEST_036996,4.7623209324321305
TEST_036997,4.8615462546862425
TEST_036998,6.070023980413824
TEST_036999,5.822787102683034
TEST_037000,19.223542993205385
TEST_037001,24.766009750427997
TEST_037002,20.648201246003357
TEST_037003,32.957716129496085
TEST_037004,34.462774823521414
TEST_037005,29.460480988726594
TEST_037006,25.97154589148193
TEST_037007,34.23051339782414
TEST_037008,33.72930888565772
TEST_037009,32.679516113193486
TEST_037010,33.80954131848185
TEST_037011,32.37710925779435
TEST_037012,32.59016682889449
TEST_037013,32.059998485307936
TEST_037014,33.45402984626902
TEST_037015,32.82492346101583
TEST_037016,31.942876222825593
TEST_037017,32.43907937867206
TEST_037018,33.24706666200596
TEST_037019,32.29948065896841
TEST_037020,31.24266289442088
TEST_037021,34.2065505976114
TEST_037022,32.689516690991624
TEST_037023,31.958821783399465
TEST_037024,33.75296848020243
TEST_037025,27.537206264734202
TEST_037026,28.773074373120913
TEST_037027,35.27357788723841
TEST_037028,38.85629150166575
TEST_037029,39.95690034874824
TEST_037030,38.51187221613009
TEST_037031,35.133036068084735
TEST_037032,36.18812060437605
TEST_037033,35.55946521248515
TEST_037034,32.79261645595769
TEST_037035,35.50657461688606
TEST_037036,37.18155751277335
TEST_037037,38.19461472344094
TEST_037038,37.14728007582592
TEST_037039,38.7059257934275
TEST_037040,39.46408079366542
TEST_037041,36.512314646374236
TEST_037042,33.932002126698244
TEST_037043,39.08499264850457
TEST_037044,36.802851226827066
TEST_037045,39.53648622553346
TEST_037046,37.618253466521764
TEST_037047,37.281736128861944
TEST_037048,39.60095156067997
TEST_037049,39.10752664873166
TEST_037050,3.722329396596699
TEST_037051,3.039362906503572
TEST_037052,3.1138043173726846
TEST_037053,4.033477465573961
TEST_037054,3.1838862396069625
TEST_037055,3.387291243605643
TEST_037056,3.5672270560631416
TEST_037057,2.412695249077138
TEST_037058,4.406312053199011
TEST_037059,3.585548157347186
TEST_037060,4.491373524650075
TEST_037061,3.7453847948941554
TEST_037062,4.140926162000202
TEST_037063,2.9157541338568715
TEST_037064,4.376663075529636
TEST_037065,3.0949786497337195
TEST_037066,4.060916502895247
TEST_037067,3.9604745070587164
TEST_037068,2.7284116654983683
TEST_037069,4.032304772820134
TEST_037070,3.91270577866602
TEST_037071,3.933927138647885
TEST_037072,3.7143573601927558
TEST_037073,3.840386351286902
TEST_037074,3.574686412320491
TEST_037075,4.58992182566398
TEST_037076,4.392200083516232
TEST_037077,3.8319191762004428
TEST_037078,4.154189280187984
TEST_037079,3.910436125248768
TEST_037080,4.177136110478393
TEST_037081,4.396178466878561
TEST_037082,4.07106509059176
TEST_037083,4.022294322656433
TEST_037084,4.155298430807962
TEST_037085,4.559710527643031
TEST_037086,4.047796364712435
TEST_037087,4.153879164385316
TEST_037088,4.2746196669793015
TEST_037089,4.4358726543595255
TEST_037090,4.093905046815117
TEST_037091,4.056878241363375
TEST_037092,4.207518214929611
TEST_037093,4.167659367221809
TEST_037094,4.392768686823929
TEST_037095,4.338956498092365
TEST_037096,4.182995985776535
TEST_037097,4.379670951337301
TEST_037098,4.115899411806966
TEST_037099,4.422688944938467
TEST_037100,9.449015618356915
TEST_037101,12.293408339041171
TEST_037102,12.470665353798143
TEST_037103,23.737729174359526
TEST_037104,28.29503125339655
TEST_037105,28.0399295231706
TEST_037106,30.890647674316185
TEST_037107,30.260031602828235
TEST_037108,30.400390870662775
TEST_037109,29.177091847628596
TEST_037110,28.84357110716347
TEST_037111,28.52717505575957
TEST_037112,29.475697730219256
TEST_037113,28.36388383111437
TEST_037114,29.502361729877993
TEST_037115,31.28082099452895
TEST_037116,28.195698136059537
TEST_037117,30.17462803931369
TEST_037118,30.33789480220288
TEST_037119,22.28212744596538
TEST_037120,31.046026375069122
TEST_037121,24.98103219441809
TEST_037122,29.032918885866753
TEST_037123,22.632000507387247
TEST_037124,27.78140551547957
TEST_037125,19.83073477866495
TEST_037126,19.747270383109957
TEST_037127,15.452004152645882
TEST_037128,26.26689114227629
TEST_037129,19.282217436864272
TEST_037130,26.386609364510985
TEST_037131,35.62426807791128
TEST_037132,36.27750439796188
TEST_037133,33.425461475404255
TEST_037134,35.84294798575788
TEST_037135,34.60016282895124
TEST_037136,34.03099082274265
TEST_037137,35.80418224170459
TEST_037138,34.8097429978415
TEST_037139,34.314111288060865
TEST_037140,35.296007661901314
TEST_037141,35.37729844788383
TEST_037142,37.048585401928065
TEST_037143,34.823362640645584
TEST_037144,34.519054980614655
TEST_037145,35.10547877256905
TEST_037146,33.99480069150281
TEST_037147,36.12937357655931
TEST_037148,34.80694219355201
TEST_037149,33.99674670975719
TEST_037150,4.601674427659432
TEST_037151,4.571707358136016
TEST_037152,4.628080163419243
TEST_037153,4.434057026606247
TEST_037154,4.400963983159511
TEST_037155,4.357201463680098
TEST_037156,4.270054968248096
TEST_037157,4.325503078075197
TEST_037158,4.229674667054251
TEST_037159,4.3391018561392505
TEST_037160,4.304776022176876
TEST_037161,4.345348077635939
TEST_037162,4.337661445189458
TEST_037163,4.066643051047053
TEST_037164,4.445528469022331
TEST_037165,4.201289148009926
TEST_037166,4.637103262713757
TEST_037167,4.309494430586244
TEST_037168,4.550516191391592
TEST_037169,4.44662165572356
TEST_037170,4.811802649055909
TEST_037171,4.546182618105806
TEST_037172,4.8714645887657815
TEST_037173,4.859629537623171
TEST_037174,4.896439057252241
TEST_037175,14.712630274836432
TEST_037176,26.996076699487382
TEST_037177,25.869190262039023
TEST_037178,30.663427866205836
TEST_037179,30.481095112750616
TEST_037180,30.652238844938804
TEST_037181,28.888686014954747
TEST_037182,29.577938075660285
TEST_037183,30.098743381555124
TEST_037184,28.921042769402177
TEST_037185,31.001388367700176
TEST_037186,29.127561400296255
TEST_037187,28.439439303009312
TEST_037188,28.61498524251238
TEST_037189,30.44542569723203
TEST_037190,28.83697433881763
TEST_037191,28.961519320441916
TEST_037192,29.948179232610443
TEST_037193,30.594297719179146
TEST_037194,30.721661807352987
TEST_037195,29.205485455569345
TEST_037196,30.525727431797463
TEST_037197,29.89257548234371
TEST_037198,28.722946406787088
TEST_037199,28.553032998474432
TEST_037200,8.976996379870766
TEST_037201,21.73764024165234
TEST_037202,27.414756143498575
TEST_037203,34.453187782507726
TEST_037204,40.52522649526353
TEST_037205,35.701007898440245
TEST_037206,41.12612717240413
TEST_037207,39.17825888730807
TEST_037208,40.30046737987803
TEST_037209,37.01220998045401
TEST_037210,37.228482747966346
TEST_037211,37.722643586422556
TEST_037212,40.24679298166518
TEST_037213,38.44656183182933
TEST_037214,40.796383019494925
TEST_037215,43.24339901914967
TEST_037216,40.398633515530875
TEST_037217,41.41842354127087
TEST_037218,41.812164955992635
TEST_037219,41.73370929549335
TEST_037220,41.126790253949366
TEST_037221,43.41641317848068
TEST_037222,39.13882942435664
TEST_037223,40.905837997896086
TEST_037224,41.15850768458901
TEST_037225,8.063954529813154
TEST_037226,7.920555596926873
TEST_037227,8.501724107844971
TEST_037228,6.847228862207818
TEST_037229,3.7582911256634572
TEST_037230,7.464731722311886
TEST_037231,10.08717820060162
TEST_037232,10.912780333011153
TEST_037233,8.037231003068507
TEST_037234,7.616904833102353
TEST_037235,7.310259170610741
TEST_037236,8.28356078913368
TEST_037237,8.922061041217537
TEST_037238,8.139118823934846
TEST_037239,4.753022432016236
TEST_037240,8.598569598558269
TEST_037241,9.660222658179109
TEST_037242,9.377884831758188
TEST_037243,7.758114005751591
TEST_037244,6.8425976561545045
TEST_037245,7.236814964673658
TEST_037246,12.019064857961991
TEST_037247,10.265109025548746
TEST_037248,4.029448876553886
TEST_037249,4.269840699415324
TEST_037250,2.6585257055359865
TEST_037251,4.064983354551557
TEST_037252,2.6906957769788837
TEST_037253,2.5758071737488772
TEST_037254,2.701954267747647
TEST_037255,4.0702736276563884
TEST_037256,2.6793933966994166
TEST_037257,2.728493713664797
TEST_037258,2.572748772454566
TEST_037259,2.7944711519048866
TEST_037260,4.879584789097035
TEST_037261,2.661891053089492
TEST_037262,2.9801761870367973
TEST_037263,2.6739498218652535
TEST_037264,7.6941721433724615
TEST_037265,5.295075092518919
TEST_037266,2.631649403176257
TEST_037267,2.8138011459557237
TEST_037268,3.03522301100181
TEST_037269,4.41428993340258
TEST_037270,3.310693920791766
TEST_037271,7.159788911181276
TEST_037272,3.179000250287644
TEST_037273,3.2574897130932285
TEST_037274,7.906046029680153
TEST_037275,17.000098347635397
TEST_037276,15.045964985509887
TEST_037277,15.860445418612752
TEST_037278,14.617804366492795
TEST_037279,16.35935439438505
TEST_037280,16.633986267746508
TEST_037281,15.49363640003515
TEST_037282,16.185362238094346
TEST_037283,16.86953020322924
TEST_037284,19.33714452476417
TEST_037285,27.327820746763507
TEST_037286,20.498430366488506
TEST_037287,18.21534488060433
TEST_037288,22.312821544217883
TEST_037289,28.48884418952217
TEST_037290,25.575534647591716
TEST_037291,22.542227108529932
TEST_037292,17.285873498135302
TEST_037293,20.73123526804234
TEST_037294,24.069427901295963
TEST_037295,25.95885988732802
TEST_037296,32.7815934694156
TEST_037297,30.410840474600725
TEST_037298,30.22188109812366
TEST_037299,30.507114735531374
TEST_037300,9.761114484953076
TEST_037301,9.209733375347037
TEST_037302,7.92240729282542
TEST_037303,10.031149638541757
TEST_037304,9.367673691852115
TEST_037305,11.124809154011217
TEST_037306,7.815282593491965
TEST_037307,8.60274734920626
TEST_037308,15.590208003867586
TEST_037309,22.814445320059544
TEST_037310,18.39198432749263
TEST_037311,16.38700260144183
TEST_037312,16.217714309087032
TEST_037313,16.979742626407045
TEST_037314,15.797846785727156
TEST_037315,16.58653358865108
TEST_037316,10.903263844061055
TEST_037317,5.695819471919883
TEST_037318,11.710588600235454
TEST_037319,8.591524110168402
TEST_037320,19.709011442766762
TEST_037321,21.162482437166616
TEST_037322,20.03624949682377
TEST_037323,18.562470757790585
TEST_037324,13.974420827260648
TEST_037325,9.551978328971906
TEST_037326,13.357035299262144
TEST_037327,8.332288344092225
TEST_037328,4.883279603045735
TEST_037329,4.689951867750216
TEST_037330,6.09986426392822
TEST_037331,11.719531881788921
TEST_037332,22.502350897445087
TEST_037333,10.259656739573
TEST_037334,8.105042339307658
TEST_037335,8.89509717154899
TEST_037336,18.24585190013027
TEST_037337,31.286830000223567
TEST_037338,32.29223784146498
TEST_037339,30.62478435058242
TEST_037340,32.33329881885083
TEST_037341,31.691984087859403
TEST_037342,32.57792948530973
TEST_037343,32.48759050962179
TEST_037344,33.3359881561312
TEST_037345,33.239946862558895
TEST_037346,33.95529728917525
TEST_037347,33.77342568070976
TEST_037348,33.10186478468132
TEST_037349,34.7176719377417
TEST_037350,4.256181696371377
TEST_037351,7.734711692179764
TEST_037352,8.63149812780599
TEST_037353,4.58444842188863
TEST_037354,3.8928264315296883
TEST_037355,4.1364678680134075
TEST_037356,4.323061281698343
TEST_037357,3.413967741282347
TEST_037358,3.8549260417327513
TEST_037359,9.58686314086322
TEST_037360,3.8980490019414322
TEST_037361,3.9427281911725514
TEST_037362,4.3877727329107685
TEST_037363,9.849617286775473
TEST_037364,13.725579558341463
TEST_037365,9.310656119601738
TEST_037366,4.075580580445488
TEST_037367,4.478552680938743
TEST_037368,4.446608626109736
TEST_037369,4.301663559273073
TEST_037370,4.005006839734817
TEST_037371,4.427966240709947
TEST_037372,3.7458696824935296
TEST_037373,11.1978725421581
TEST_037374,4.940410607995299
TEST_037375,5.666041610401539
TEST_037376,5.894496834002002
TEST_037377,5.553195726819373
TEST_037378,5.669447523249675
TEST_037379,5.603627243732014
TEST_037380,5.965230415645799
TEST_037381,5.7384042163449305
TEST_037382,5.407269789081085
TEST_037383,5.561892604169751
TEST_037384,5.771075762751684
TEST_037385,5.934061133387502
TEST_037386,5.835194292355859
TEST_037387,5.735243997060896
TEST_037388,5.180779519174334
TEST_037389,5.770157506646412
TEST_037390,5.644465885303182
TEST_037391,5.78936239814367
TEST_037392,5.606857201365601
TEST_037393,5.471370961621017
TEST_037394,5.917585670046833
TEST_037395,5.463785997391794
TEST_037396,5.702317397549805
TEST_037397,5.789461423598427
TEST_037398,5.932211035017897
TEST_037399,5.650359631870304
TEST_037400,5.34497142495353
TEST_037401,5.167865472590087
TEST_037402,5.320286177934656
TEST_037403,5.175363129192024
TEST_037404,5.009309508880599
TEST_037405,4.904095820596057
TEST_037406,5.252377413463041
TEST_037407,5.053088674668448
TEST_037408,5.473110280666301
TEST_037409,6.11799799022864
TEST_037410,5.214888911748134
TEST_037411,5.3608390647307225
TEST_037412,5.2199739481354275
TEST_037413,5.714165569851514
TEST_037414,5.213989090151924
TEST_037415,5.53037315075049
TEST_037416,5.162667313368655
TEST_037417,4.978071388850911
TEST_037418,5.283900058453817
TEST_037419,5.155036344467331
TEST_037420,5.5138257364641605
TEST_037421,5.332967601993275
TEST_037422,5.491583369150671
TEST_037423,5.976062357270998
TEST_037424,5.276881475726435
TEST_037425,4.6409909416200135
TEST_037426,4.922024610431289
TEST_037427,4.555031031253811
TEST_037428,4.773374988798052
TEST_037429,4.628151091390511
TEST_037430,4.6186505572015495
TEST_037431,4.588378783743586
TEST_037432,4.782021143932358
TEST_037433,4.593364030320523
TEST_037434,5.043340120560632
TEST_037435,4.65877630530348
TEST_037436,4.873637686155443
TEST_037437,4.391288446320986
TEST_037438,4.5148404556023065
TEST_037439,4.845024617148195
TEST_037440,4.4844734426079444
TEST_037441,4.623818174814629
TEST_037442,5.167782737742631
TEST_037443,5.211738970082196
TEST_037444,4.974955064128078
TEST_037445,5.255345866915935
TEST_037446,4.941171833414563
TEST_037447,4.906187925318875
TEST_037448,5.192615218707633
TEST_037449,4.797241994622651
TEST_037450,9.033700783075549
TEST_037451,9.303554901583208
TEST_037452,9.845361794698873
TEST_037453,6.099910534479378
TEST_037454,5.794987056161023
TEST_037455,6.113020576237185
TEST_037456,6.223319859854973
TEST_037457,8.987011557245271
TEST_037458,5.976786616181458
TEST_037459,8.574460839047287
TEST_037460,8.54701529495817
TEST_037461,6.790295960486937
TEST_037462,5.99161814469775
TEST_037463,10.906578566123502
TEST_037464,5.790008087651092
TEST_037465,6.354904810362241
TEST_037466,6.049364474299896
TEST_037467,9.181415248894593
TEST_037468,8.428107408886156
TEST_037469,5.512341435841975
TEST_037470,9.610499204380433
TEST_037471,11.14069891064661
TEST_037472,5.7354918104585195
TEST_037473,5.953038195886426
TEST_037474,6.047130067384043
TEST_037475,23.268516707936964
TEST_037476,27.77358259794492
TEST_037477,32.434106174672046
TEST_037478,32.65487958961894
TEST_037479,33.98559183743064
TEST_037480,33.9610648716067
TEST_037481,33.07262277487648
TEST_037482,32.94082008169353
TEST_037483,32.589693755458704
TEST_037484,18.216604483762932
TEST_037485,34.11976770892324
TEST_037486,33.68862371672462
TEST_037487,33.04830551266342
TEST_037488,33.945148733033136
TEST_037489,20.90330473095635
TEST_037490,34.22768617061367
TEST_037491,33.75447250126135
TEST_037492,33.713792827703806
TEST_037493,33.97684705371549
TEST_037494,25.51496938955028
TEST_037495,35.072755439163
TEST_037496,34.135444425966234
TEST_037497,33.421466540819964
TEST_037498,33.09734782390507
TEST_037499,24.627915541410008
TEST_037500,17.178778979923344
TEST_037501,15.655942447731391
TEST_037502,17.892659928113147
TEST_037503,17.899152578092778
TEST_037504,16.03507520625725
TEST_037505,19.399862169332174
TEST_037506,9.560557380362505
TEST_037507,30.725500700657072
TEST_037508,17.18692182427558
TEST_037509,23.45955689683901
TEST_037510,19.268494247505
TEST_037511,34.30841826812856
TEST_037512,37.42183014482335
TEST_037513,34.39872920653243
TEST_037514,32.18168182511414
TEST_037515,36.83840878645666
TEST_037516,38.40040039682703
TEST_037517,26.78744594603986
TEST_037518,23.91997503632266
TEST_037519,30.418874610233054
TEST_037520,32.72977100104241
TEST_037521,27.514695914804875
TEST_037522,28.477593976609928
TEST_037523,22.372900880150176
TEST_037524,38.52740837514425
TEST_037525,9.930743345277737
TEST_037526,15.454449959605448
TEST_037527,25.225422911561616
TEST_037528,19.883800616768738
TEST_037529,18.21499658007138
TEST_037530,26.668665763625356
TEST_037531,28.170931472465945
TEST_037532,27.690685276075477
TEST_037533,32.189533549508425
TEST_037534,32.7484791244591
TEST_037535,30.426757059867853
TEST_037536,30.899656548479484
TEST_037537,31.140127129353953
TEST_037538,31.72148084739671
TEST_037539,32.06356013415079
TEST_037540,30.792536025758036
TEST_037541,32.07184269177824
TEST_037542,31.203062178572146
TEST_037543,31.345582083054083
TEST_037544,32.57909188564723
TEST_037545,32.50457456623241
TEST_037546,30.73712248886102
TEST_037547,30.820467844338353
TEST_037548,32.60449389173432
TEST_037549,30.760335403178814
TEST_037550,28.669863726965723
TEST_037551,13.463601002939816
TEST_037552,25.602403862707344
TEST_037553,24.234138964331343
TEST_037554,29.094873810733702
TEST_037555,28.98284580532806
TEST_037556,16.439359249249435
TEST_037557,33.18403296977464
TEST_037558,31.96632796038656
TEST_037559,33.02136363153322
TEST_037560,32.16054267256453
TEST_037561,31.900144226312246
TEST_037562,35.042293174337836
TEST_037563,33.54462969522897
TEST_037564,34.35798529225309
TEST_037565,32.56398415742687
TEST_037566,36.722100999087765
TEST_037567,34.77146581634062
TEST_037568,33.48404783654931
TEST_037569,34.024407664442336
TEST_037570,31.61097453537245
TEST_037571,35.88789547914876
TEST_037572,33.45765447235452
TEST_037573,34.83659714046562
TEST_037574,34.81699115179361
TEST_037575,15.164901751029214
TEST_037576,16.12768048730859
TEST_037577,16.668197359830323
TEST_037578,17.968033106879712
TEST_037579,5.430785907234863
TEST_037580,14.000535355562327
TEST_037581,10.217425105251214
TEST_037582,21.285739022976777
TEST_037583,17.978200068086103
TEST_037584,15.542695482568888
TEST_037585,9.971277455470345
TEST_037586,15.828635153784262
TEST_037587,16.28899272505401
TEST_037588,17.05440694941021
TEST_037589,20.681717547326453
TEST_037590,18.293542630588618
TEST_037591,15.535616193960967
TEST_037592,12.779411527527657
TEST_037593,17.017604711861456
TEST_037594,25.36165052362513
TEST_037595,23.360116496199687
TEST_037596,16.995849393498556
TEST_037597,18.475002752488802
TEST_037598,9.28710356684459
TEST_037599,16.245449406498466
TEST_037600,7.860256468639205
TEST_037601,5.186896635300107
TEST_037602,16.66848351743455
TEST_037603,16.843435005655003
TEST_037604,26.537698220477804
TEST_037605,31.103492249742168
TEST_037606,27.93156096122549
TEST_037607,27.40885172464384
TEST_037608,28.28186353025804
TEST_037609,28.091437870990553
TEST_037610,28.79857712835988
TEST_037611,29.664465617669066
TEST_037612,29.292431077991886
TEST_037613,28.358597090667637
TEST_037614,29.507047922472807
TEST_037615,29.5551409048967
TEST_037616,29.598034426163114
TEST_037617,29.5131541705408
TEST_037618,28.97753594604106
TEST_037619,29.56812339791745
TEST_037620,29.578725482856793
TEST_037621,30.09065158359381
TEST_037622,29.74833517549742
TEST_037623,29.601363379624324
TEST_037624,28.65342821348255
TEST_037625,4.31955889488961
TEST_037626,11.122627310674776
TEST_037627,11.675492571907892
TEST_037628,11.639325297009863
TEST_037629,4.032411802582471
TEST_037630,3.7489039575566245
TEST_037631,3.004267224418253
TEST_037632,13.302474179617219
TEST_037633,12.386618685609482
TEST_037634,16.134692108585845
TEST_037635,18.146706798316416
TEST_037636,18.446456154655003
TEST_037637,14.700057819046247
TEST_037638,11.144623869225802
TEST_037639,4.072289165144857
TEST_037640,3.9365335731041466
TEST_037641,15.894593470631351
TEST_037642,16.51416658361266
TEST_037643,18.561463655110042
TEST_037644,15.970686019582844
TEST_037645,15.082506895248141
TEST_037646,17.460195377602076
TEST_037647,5.840351103703859
TEST_037648,12.867139311764845
TEST_037649,14.294873671349503
TEST_037650,12.508511993393176
TEST_037651,11.048752620774813
TEST_037652,12.836244051311414
TEST_037653,11.963229506431412
TEST_037654,5.815023422275438
TEST_037655,5.592652669827948
TEST_037656,12.290922347740658
TEST_037657,9.29673690047784
TEST_037658,16.637100789504796
TEST_037659,11.631216904062907
TEST_037660,6.039583205350306
TEST_037661,12.279778478991055
TEST_037662,13.325913407911798
TEST_037663,10.956926913257725
TEST_037664,13.60585088375457
TEST_037665,11.6458772731581
TEST_037666,6.495357027386445
TEST_037667,5.710622874819361
TEST_037668,5.891342199033181
TEST_037669,6.3422590091468996
TEST_037670,13.138295004957273
TEST_037671,5.690999963070768
TEST_037672,8.046449001448716
TEST_037673,6.341360235341928
TEST_037674,14.490748199021107
TEST_037675,13.49452384765757
TEST_037676,15.086571373035532
TEST_037677,12.613217224532866
TEST_037678,12.722486737997556
TEST_037679,13.191360687845766
TEST_037680,15.557007661544974
TEST_037681,6.3419451533113325
TEST_037682,6.501280712814577
TEST_037683,14.650800340749035
TEST_037684,16.46424973069248
TEST_037685,15.680597792276345
TEST_037686,14.265194499147265
TEST_037687,14.683730991475578
TEST_037688,17.78196124011983
TEST_037689,14.567692308838947
TEST_037690,15.524954573994837
TEST_037691,7.030287422131781
TEST_037692,22.855744939524968
TEST_037693,16.484984632838636
TEST_037694,5.544830036860841
TEST_037695,16.781276358590237
TEST_037696,18.922053836217287
TEST_037697,16.429769038076923
TEST_037698,6.157660492383548
TEST_037699,7.098181710127559
TEST_037700,10.872379588621348
TEST_037701,10.10578875419594
TEST_037702,11.406034293928457
TEST_037703,9.715675082448387
TEST_037704,9.469834107753424
TEST_037705,10.177642199426565
TEST_037706,7.34910693545487
TEST_037707,5.561870498049683
TEST_037708,11.5376923789121
TEST_037709,11.314488987973693
TEST_037710,10.876934518937528
TEST_037711,6.275206688851636
TEST_037712,10.672531143653835
TEST_037713,10.186282025325772
TEST_037714,10.561565530179589
TEST_037715,11.86198738325477
TEST_037716,11.642202502057794
TEST_037717,11.808101508195742
TEST_037718,8.633268598938033
TEST_037719,9.893664846213293
TEST_037720,12.824797564395427
TEST_037721,26.006289995656026
TEST_037722,13.54007646795871
TEST_037723,24.723837306603848
TEST_037724,30.628627160291234
TEST_037725,10.628232869748949
TEST_037726,7.2087513114126525
TEST_037727,12.784521448994699
TEST_037728,8.34708495348466
TEST_037729,11.657873931420191
TEST_037730,12.506208822715374
TEST_037731,11.825731992271521
TEST_037732,11.083211256604608
TEST_037733,11.952252338042005
TEST_037734,11.991875062257668
TEST_037735,11.27529269839221
TEST_037736,12.274896136483111
TEST_037737,10.906830660390812
TEST_037738,9.379579083182636
TEST_037739,11.482877835328546
TEST_037740,11.791618705505241
TEST_037741,14.632047453902997
TEST_037742,12.311348739512969
TEST_037743,12.130760954684781
TEST_037744,13.059298138617429
TEST_037745,13.799807042436315
TEST_037746,11.673223781281704
TEST_037747,12.79681253017421
TEST_037748,11.862286444220164
TEST_037749,17.478103485260142
TEST_037750,33.29528212366714
TEST_037751,26.34805894830238
TEST_037752,33.524763868181815
TEST_037753,36.45046796396735
TEST_037754,35.1854026138262
TEST_037755,34.699913141066254
TEST_037756,35.71501842472877
TEST_037757,35.53301229765604
TEST_037758,34.57848391941455
TEST_037759,35.22275698406799
TEST_037760,36.63109805583365
TEST_037761,33.23709319675254
TEST_037762,34.96211911352778
TEST_037763,35.081912436003535
TEST_037764,36.09741048411933
TEST_037765,33.25802976042739
TEST_037766,34.02731085684593
TEST_037767,36.81037289181588
TEST_037768,35.24042480698625
TEST_037769,35.93406088003179
TEST_037770,35.30739322778796
TEST_037771,36.872637815124534
TEST_037772,36.29860935349389
TEST_037773,35.44973515278962
TEST_037774,36.94387716669044
TEST_037775,19.845489419569535
TEST_037776,17.744128794134873
TEST_037777,18.025346858267557
TEST_037778,17.401423689216344
TEST_037779,22.144761587414777
TEST_037780,21.622561796162653
TEST_037781,25.90445523430052
TEST_037782,32.56962533554473
TEST_037783,25.412095179080683
TEST_037784,24.67239503177715
TEST_037785,34.81662557539962
TEST_037786,36.88142513642141
TEST_037787,31.31042849348094
TEST_037788,32.79861073590716
TEST_037789,23.573080368751
TEST_037790,27.474961220041514
TEST_037791,34.18905329666299
TEST_037792,34.76951680595097
TEST_037793,36.150404382411814
TEST_037794,31.206058755161447
TEST_037795,37.612566990890016
TEST_037796,18.34983912350559
TEST_037797,29.718364338286065
TEST_037798,31.100826378141335
